,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
3310,0,32.0,0,976.0,0.0,84.0,22.0,0.0,0,0,1,1,0,0
3311,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3312,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3313,0,40.0,0,0.0,0.0,0.0,292.0,1334.0,1,0,0,0,0,1
3314,0,45.0,0,381.0,1.0,1512.0,586.0,0.0,0,0,1,0,0,1
3315,0,30.0,0,1.0,0.0,478.0,4.0,321.0,1,0,0,0,0,1
3316,0,56.0,0,758.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
3317,0,13.0,0,0.0,324.0,138.0,49.0,133.0,1,0,0,0,0,1
3318,0,19.0,0,0.0,0.0,39.0,449.0,321.0,1,0,0,0,0,1
3319,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3320,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3321,0,60.0,0,250.0,0.0,0.0,355.0,6.0,1,0,0,0,1,0
3322,1,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3323,1,20.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,1,0
3324,0,64.0,0,245.0,2414.0,0.0,0.0,13.0,1,0,0,0,1,0
3325,0,34.0,0,0.0,1415.0,0.0,0.0,1238.0,0,1,0,0,0,1
3326,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3327,0,62.0,0,933.0,0.0,0.0,28.0,0.0,0,0,1,0,0,1
3328,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3329,0,33.0,0,229.0,248.0,0.0,402.0,0.0,1,0,0,0,0,1
3330,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3331,0,51.0,0,0.0,491.0,0.0,298.0,0.0,1,0,0,0,0,1
3332,0,23.0,0,514.0,0.0,22.0,1.0,1.0,1,0,0,0,0,1
3333,0,18.0,0,96.0,0.0,607.0,0.0,1.0,1,0,0,0,0,1
3334,0,47.0,0,1095.0,320.0,1015.0,0.0,0.0,1,0,0,0,0,1
3335,0,58.0,0,0.0,0.0,806.0,0.0,15.0,1,0,0,0,0,1
3336,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3337,0,44.0,0,106.0,0.0,2561.0,348.0,0.0,0,0,1,0,0,1
3338,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3339,0,43.0,0,0.0,726.0,1.0,23.0,0.0,1,0,0,0,1,0
3340,0,21.0,0,2.0,0.0,0.0,697.0,0.0,1,0,0,0,0,1
3341,0,29.0,0,1061.0,7.0,312.0,0.0,11.0,0,0,1,0,1,0
3342,0,13.0,0,33.0,28.0,685.0,27.0,310.71003097450557,1,0,0,0,1,0
3343,0,16.0,0,13.0,805.0,2.0,8.0,6.0,1,0,0,0,1,0
3344,0,25.0,0,0.0,733.0,0.0,0.0,0.0,1,0,0,0,0,1
3345,0,19.0,0,0.0,1.0,451.0,1100.0,67.0,1,0,0,0,0,1
3346,0,29.0,0,0.0,2783.0,195.0,897.0,852.0,0,1,0,0,0,1
3347,0,35.0,1,0.0,3131.0,0.0,203.0,719.0,0,1,0,0,0,1
3348,0,56.0,0,132.0,4531.0,2.0,119.0,67.0,0,1,0,1,0,0
3349,0,20.0,0,612.0,154.0,4.0,17.0,0.0,1,0,0,0,0,1
3350,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3351,0,18.0,0,350.0,0.0,107.0,0.0,892.0,0,0,1,0,0,1
3352,0,26.0,0,1189.0,0.0,632.0,0.0,0.0,0,0,1,0,0,1
3353,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
3354,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3355,0,36.0,0,0.0,152.0,0.0,146.0,329.0,1,0,0,0,0,1
3356,0,25.0,0,1197.0,102.0,0.0,0.0,0.0,1,0,0,0,1,0
3357,1,2.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,0,0,1
3358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3359,1,18.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,0,0,1
3360,0,60.0,0,0.0,1959.0,91.0,2206.0,7229.0,0,1,0,0,0,1
3361,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0
3362,0,36.0,0,0.0,911.0,0.0,749.0,1.0,0,1,0,0,0,1
3363,0,22.0,0,848.0,0.0,5.0,445.0,0.0,0,0,1,0,0,1
3364,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3365,0,37.0,0,48.0,84.0,0.0,20.0,658.0,1,0,0,0,0,1
3366,1,65.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3367,0,44.0,0,1.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
3368,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3369,0,31.0,0,953.0,0.0,20.0,382.0,556.0,0,0,1,0,0,1
3370,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3371,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3372,0,19.0,0,0.0,1.0,757.0,12.0,18.0,1,0,0,0,0,1
3373,0,33.0,0,157.0,645.0,0.0,1447.0,1.0,1,0,0,0,0,1
3374,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3375,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3376,0,44.0,0,334.0,80.0,0.0,1019.0,1966.0,0,1,0,0,0,1
3377,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3378,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3379,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3380,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3381,0,39.0,0,350.0,134.0,0.0,0.0,319.0,1,0,0,0,0,1
3382,0,27.0,0,837.0,0.0,0.0,36.0,0.0,1,0,0,0,0,1
3383,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3384,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3385,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3386,0,41.0,0,366.0,0.0,0.0,17.0,331.0,1,0,0,0,1,0
3387,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3388,0,27.0,0,213.0,1083.0,1.0,0.0,1.0,0,0,1,0,0,1
3389,0,39.0,0,791.0,0.0,0.0,94.0,0.0,1,0,0,0,0,1
3390,0,34.0,0,0.0,14.0,775.0,14.0,0.0,1,0,0,0,0,1
3391,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3392,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3393,1,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3394,0,13.0,0,78.0,1.0,16.0,5.0,1868.0,0,0,1,1,0,0
3395,0,50.0,0,14.0,0.0,3.0,483.0,0.0,1,0,0,0,0,1
3396,0,24.0,0,31.0,0.0,232.0,232.0,1026.0,1,0,0,0,0,1
3397,0,18.0,0,1551.0,228.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
3398,0,24.0,0,651.0,0.0,0.0,38.0,0.0,1,0,0,0,0,1
3399,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3400,0,22.0,0,0.0,796.0,0.0,0.0,0.0,1,0,0,0,1,0
3401,0,13.0,0,1087.0,36.0,19.0,6.0,0.0,0,0,1,0,0,1
3402,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
3403,0,30.0,0,0.0,0.0,61.0,566.0,0.0,1,0,0,0,0,1
3404,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3405,1,23.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,0,0,1
3406,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3407,1,37.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,1,0
3408,0,21.0,0,0.0,0.0,3.0,0.0,1617.0,1,0,0,0,0,1
3409,0,54.0,0,0.0,384.0,0.0,37.0,1721.0,0,1,0,0,0,1
3410,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3411,0,36.0,0,698.0,63.0,1.0,1.0,135.0,1,0,0,0,0,1
3412,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3413,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3414,0,23.0,0,49.0,2110.0,8.0,0.0,568.0,1,0,0,0,0,1
3415,0,40.0,0,7.0,0.0,83.0,230.0,220.0,1,0,0,0,1,0
3416,0,18.0,0,0.0,0.0,0.0,0.0,677.0,1,0,0,0,0,1
3417,0,25.0,0,61.0,0.0,701.0,75.0,68.0,1,0,0,0,0,1
3418,0,24.0,0,1289.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3419,0,37.0,0,0.0,203.0,0.0,603.0,629.0,0,1,0,0,0,1
3420,0,25.0,0,13.0,439.4842963318149,0.0,1.0,132.0,0,1,0,0,0,1
3421,0,24.0,0,433.0,110.0,209.0,23.0,0.0,1,0,0,0,0,1
3422,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3423,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3424,0,22.0,0,0.0,270.0,0.0,0.0,486.0,1,0,0,0,0,1
3425,0,24.0,0,0.0,2.0,0.0,1.0,733.0,1,0,0,0,0,1
3426,0,17.0,0,190.0,0.0,519.0,182.0,4.0,1,0,0,1,0,0
3427,1,53.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3428,0,23.0,0,11.0,1017.0,0.0,0.0,1.0,1,0,0,0,0,1
3429,0,29.0,0,84.0,439.4842963318149,28.0,496.0,0.0,1,0,0,1,0,0
3430,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3431,0,22.0,0,0.0,0.0,976.0,1713.0,0.0,1,0,0,0,0,1
3432,0,2.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
3433,0,28.65814620162446,0,606.0,23.0,3.0,16.0,154.0,1,0,0,0,0,1
3434,0,20.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
3435,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3436,0,26.0,0,0.0,742.0,0.0,0.0,1.0,1,0,0,0,1,0
3437,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3438,0,21.0,0,331.0,3485.0,1110.0,598.0,310.71003097450557,1,0,0,0,0,1
3439,0,20.0,0,0.0,709.0,0.0,6.0,1.0,1,0,0,0,0,1
3440,0,19.0,0,1651.0,0.0,0.0,0.0,1120.0,1,0,0,0,0,1
3441,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3442,1,58.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3443,1,13.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,1,0,0
3444,0,32.0,0,482.0,0.0,0.0,321.0,0.0,1,0,0,0,0,1
3445,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3446,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3447,0,47.0,0,0.0,3361.0,0.0,1344.0,3228.0,0,1,0,1,0,0
3448,0,38.0,0,0.0,1222.0,0.0,734.0,3153.0,0,1,0,0,0,1
3449,0,47.0,0,0.0,744.0,0.0,8911.0,1165.0,0,1,0,1,0,0
3450,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3451,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3452,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3453,0,34.0,0,0.0,4402.0,9.0,788.0,79.0,0,1,0,0,0,1
3454,0,60.0,0,0.0,30.0,173.0,572.0,0.0,1,0,0,0,0,1
3455,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3456,1,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3457,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3458,1,39.0,1,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,0,0
3459,0,19.0,0,0.0,1379.0,0.0,70.0,0.0,1,0,0,0,0,1
3460,0,18.0,0,20.0,0.0,572.0,254.0,452.0,1,0,0,0,0,1
3461,0,34.0,0,0.0,0.0,1349.0,1.0,0.0,1,0,0,0,1,0
3462,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3463,0,30.0,0,1487.0,306.0,478.0,65.0,1.0,1,0,0,1,0,0
3464,1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3465,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3466,0,33.0,0,0.0,673.0,0.0,0.0,783.0,0,1,0,0,0,1
3467,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3468,0,29.0,0,1118.0,0.0,606.0,50.0,0.0,0,0,1,0,0,1
3469,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3470,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3471,0,26.0,1,1141.0,315.0,652.0,0.0,0.0,0,0,1,0,0,1
3472,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
3473,0,18.0,0,0.0,439.4842963318149,0.0,645.0,4.0,1,0,0,0,0,1
3474,0,27.0,0,1382.0,0.0,0.0,0.0,62.0,0,0,1,0,0,1
3475,0,27.0,0,0.0,1822.0,0.0,97.0,1165.0,0,1,0,0,0,1
3476,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3477,0,25.0,0,2044.0,10302.0,0.0,4.0,4009.0,0,1,0,0,0,1
3478,0,26.0,0,1022.0,0.0,140.0,20.0,0.0,0,0,1,0,0,1
3479,0,20.0,0,718.0,0.0,0.0,0.0,43.0,1,0,0,0,0,1
3480,0,52.0,0,0.0,3453.0,2228.0,7.0,2342.0,0,1,0,0,0,1
3481,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3482,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3483,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3484,0,22.0,0,0.0,545.0,0.0,145.0,0.0,1,0,0,0,0,1
3485,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3486,0,44.0,0,0.0,729.0,0.0,0.0,0.0,1,0,0,0,0,1
3487,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3488,0,20.0,0,0.0,7.0,1393.0,11.0,0.0,1,0,0,0,0,1
3489,0,29.0,0,150.0,1459.0,0.0,0.0,0.0,1,0,0,0,0,1
3490,0,28.0,0,71.0,296.0,323.0,2.0,0.0,1,0,0,0,0,1
3491,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3492,1,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3493,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3494,0,15.0,0,0.0,230.0,0.0,214.0,1106.0,1,0,0,0,0,1
3495,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3496,0,15.0,0,1660.0,0.0,1245.0,0.0,0.0,1,0,0,0,1,0
3497,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3498,0,20.0,0,0.0,6.0,259.0,367.0,713.0,1,0,0,0,0,1
3499,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3500,0,32.0,1,0.0,1111.0,177.29552524527398,1439.0,221.0,0,1,0,0,0,1
3501,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3502,0,18.0,0,0.0,1381.0,0.0,0.0,3.0,1,0,0,0,0,1
3503,0,49.0,0,0.0,583.0,225.0,69.0,305.0,1,0,0,0,0,1
3504,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3505,0,13.0,0,117.0,679.0,0.0,0.0,25.0,1,0,0,0,0,1
3506,0,28.0,0,1626.0,0.0,0.0,208.0,91.0,0,0,1,0,0,1
3507,0,56.0,0,90.0,0.0,82.0,0.0,519.0,0,0,1,0,1,0
3508,0,27.0,0,0.0,0.0,8.0,1227.0,13.0,1,0,0,0,0,1
3509,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3510,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3511,0,31.0,0,0.0,0.0,114.0,4.0,901.0,1,0,0,0,0,1
3512,0,24.0,0,85.0,0.0,177.29552524527398,0.0,310.71003097450557,0,0,1,0,0,1
3513,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3514,0,20.0,0,219.26626936829558,399.0,2871.0,0.0,454.0,1,0,0,0,0,1
3515,0,63.0,0,0.0,1362.0,0.0,18.0,358.0,1,0,0,0,1,0
3516,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3517,0,13.0,0,1118.0,0.0,93.0,5.0,393.0,1,0,0,0,0,1
3518,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3519,0,13.0,0,2758.0,0.0,177.29552524527398,6.0,0.0,0,0,1,0,0,1
3520,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3521,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3522,1,30.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,1,0,0,1
3523,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3524,0,28.0,0,0.0,0.0,1171.0,0.0,0.0,0,0,1,1,0,0
3525,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3526,0,48.0,0,0.0,0.0,0.0,909.0,0.0,1,0,0,0,0,1
3527,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3528,0,16.0,0,0.0,1000.0,1.0,0.0,0.0,1,0,0,0,0,1
3529,0,24.0,0,12.0,158.0,0.0,0.0,1241.0,1,0,0,0,1,0
3530,0,53.0,0,5.0,2572.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
3531,0,24.0,0,0.0,0.0,42.0,0.0,849.0,1,0,0,0,0,1
3532,1,32.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3533,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3534,0,24.0,0,0.0,7.0,1.0,498.0,0.0,1,0,0,0,1,0
3535,0,35.0,0,13.0,0.0,682.0,0.0,310.71003097450557,1,0,0,0,0,1
3536,0,42.0,0,0.0,4583.0,0.0,5737.0,3860.0,0,1,0,0,0,1
3537,0,18.0,0,122.0,399.0,1.0,38.0,27.0,1,0,0,0,1,0
3538,0,15.0,0,3.0,0.0,48.0,0.0,896.0,1,0,0,0,0,1
3539,0,37.0,0,414.0,991.0,288.0,0.0,0.0,0,0,1,0,0,1
3540,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3541,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3542,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3543,0,14.0,0,113.0,0.0,940.0,3.0,21.0,1,0,0,0,0,1
3544,0,16.0,0,643.0,163.0,954.0,0.0,0.0,0,0,1,0,0,1
3545,0,23.0,0,0.0,7.0,1950.0,87.0,0.0,1,0,0,1,0,0
3546,0,53.0,0,0.0,394.0,2646.0,99.0,113.0,0,1,0,0,0,1
3547,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3548,0,16.0,0,195.0,789.0,92.0,63.0,0.0,1,0,0,0,0,1
3549,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3550,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3551,0,25.0,0,10.0,6.0,0.0,1.0,570.0,1,0,0,0,1,0
3552,0,43.0,0,8.0,0.0,0.0,780.0,0.0,1,0,0,0,0,1
3553,0,39.0,0,821.0,37.0,260.0,1.0,0.0,0,0,1,0,0,1
3554,0,19.0,0,0.0,257.0,431.0,0.0,5.0,1,0,0,1,0,0
3555,0,21.0,0,489.0,15.0,6.0,777.0,1.0,0,0,1,0,0,1
3556,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3557,0,16.0,0,0.0,0.0,672.0,0.0,0.0,1,0,0,0,1,0
3558,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3559,0,18.0,0,0.0,743.0,0.0,40.0,20.0,1,0,0,0,0,1
3560,0,23.0,0,0.0,299.0,1.0,69.0,374.0,1,0,0,1,0,0
3561,0,36.0,0,2.0,2141.0,0.0,0.0,8.0,1,0,0,0,0,1
3562,0,30.0,0,69.0,0.0,2.0,653.0,0.0,1,0,0,0,0,1
3563,0,46.0,0,11.0,52.0,666.0,0.0,0.0,1,0,0,0,0,1
3564,0,22.0,0,0.0,0.0,0.0,0.0,789.0,1,0,0,0,0,1
3565,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3566,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3567,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3568,0,51.0,0,704.0,0.0,0.0,2.0,0.0,1,0,0,0,0,1
3569,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3570,0,35.0,0,0.0,3495.0,0.0,53.0,758.0,0,1,0,1,0,0
3571,0,22.0,0,0.0,439.4842963318149,0.0,46.0,643.0,1,0,0,0,1,0
3572,1,30.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,1,0,1,0,0
3573,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3574,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3575,0,56.0,0,3.0,347.0,4.0,1263.0,1072.0,0,1,0,0,0,1
3576,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3577,0,39.0,0,1173.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3578,0,25.0,0,1014.0,0.0,69.0,22.0,3.0,1,0,0,0,0,1
3579,0,25.0,0,0.0,31.0,952.0,0.0,0.0,1,0,0,0,0,1
3580,0,34.0,0,51.0,203.0,0.0,386.0,242.0,1,0,0,0,0,1
3581,0,28.65814620162446,0,294.0,76.0,9.0,0.0,310.71003097450557,1,0,0,0,0,1
3582,0,18.0,0,0.0,0.0,1446.0,0.0,0.0,1,0,0,1,0,0
3583,0,18.0,0,13.0,9.0,721.0,3.0,63.0,1,0,0,0,0,1
3584,0,23.0,0,502.0,2.0,52.0,0.0,2698.0,1,0,0,0,0,1
3585,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3586,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3587,0,18.0,0,0.0,563.0,93.0,0.0,75.0,1,0,0,0,0,1
3588,0,43.0,0,0.0,251.0,0.0,357.0,363.0,1,0,0,0,0,1
3589,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3590,0,25.0,0,2.0,1297.0,0.0,303.05244252873564,1339.0,0,1,0,0,0,1
3591,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3592,0,21.0,0,110.0,0.0,166.0,2412.0,0.0,0,0,1,0,0,1
3593,0,24.0,0,22.0,0.0,1968.0,0.0,0.0,0,0,1,0,0,1
3594,0,20.0,0,5.0,1.0,177.29552524527398,1479.0,0.0,0,0,1,1,0,0
3595,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3596,1,58.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3597,0,36.0,0,1314.0,0.0,1187.0,113.0,0.0,1,0,0,0,1,0
3598,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3599,0,33.0,1,694.0,2031.0,6.0,10.0,1606.0,0,1,0,0,0,1
3600,0,55.0,0,0.0,2820.0,0.0,321.0,6946.0,0,1,0,0,0,1
3601,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3602,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
3603,0,19.0,0,2.0,43.0,7.0,0.0,853.0,1,0,0,0,0,1
3604,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
3605,0,22.0,0,219.26626936829558,0.0,0.0,0.0,790.0,1,0,0,0,0,1
3606,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3607,0,36.0,0,100.0,680.0,1.0,90.0,0.0,1,0,0,0,0,1
3608,0,40.0,0,0.0,0.0,0.0,549.0,140.0,1,0,0,0,0,1
3609,0,21.0,0,1004.0,0.0,22.0,3.0,0.0,1,0,0,0,0,1
3610,0,24.0,0,0.0,351.0,289.0,0.0,0.0,1,0,0,1,0,0
3611,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
3612,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3613,0,27.0,0,0.0,476.0,21.0,2.0,2067.0,0,1,0,1,0,0
3614,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
3615,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
3616,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3617,1,47.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3618,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3619,1,40.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,0,0,1
3620,0,19.0,0,189.0,945.0,4.0,132.0,0.0,1,0,0,0,0,1
3621,0,18.0,0,611.0,174.0,0.0,4.0,15.0,1,0,0,0,0,1
3622,0,48.0,0,0.0,1.0,43.0,0.0,604.0,1,0,0,1,0,0
3623,0,15.0,0,0.0,5.0,0.0,902.0,12.0,1,0,0,0,0,1
3624,0,47.0,0,0.0,163.0,0.0,175.0,379.0,1,0,0,0,0,1
3625,0,21.0,0,8.0,0.0,0.0,0.0,1612.0,1,0,0,0,0,1
3626,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
